review_id,business_id,stars,text,token_count
53V5u76AMfDBFQQZnlo5gg,oQ5CPRt0R3AzFvcjNOqB1w,3.0,"This was our first stop in Nashville and I was unfortunately disappointed. I got the chicken quesadilla and it was full of bones?? I've never had barbecue where that happened. Basically couldn't eat it - luckily my husband got the shrimp tacos which were good, but too spicy for me to eat too much of. Also got cornbread which was good, but not outstanding. Overall not impressed - couldn't believe the crowd that was there on a Saturday for very mediocre food.",82
vHgjK_LXJL7MrBDZNReRHQ,PPcz-0UtIJ8O7xDT551y2g,3.0,"Came here for dinner with my boyfriend and was mildly unimpressed.

Service - we walked in and stood unattended to for at least 5 minutes while hostesses/waitresses passed by without a word.  When we finally got seated, we were asked different times by different people whether we had gotten menus, drinks, etc.  I don't think there was enough communication between the servers about who was supposed to be attending our table.

Food - the small plates/appetizers were pretty interesting.  We got ratatouille, which was not the way I pictured it on the Disney movie, but was delicious nevertheless: grilled vegetables seasoned with oil and pepper.  Boyfriend got the Thai chicken pizza which he liked and a beer.  I got the bone marrow, which I enjoyed but was a little on the oily side.

All in all, mediocre service and decent food that was sadly overpriced.  Not sure if I'll be returning.",151
PGFSUm0F4hCBI9bQJV90_g,ompDR5sUDpoI6gnTldmneQ,1.0,"SPOILER ALERT: Avoid this place. If you want to know why, then go ahead and keep reading, if not, just take my word on it!

It's always sad when you leave a restaurant feeling as though you wasted money. It's sadder when you leave a restaurant feeling that way in NOLA because it's not just money that's wasted, its a gastronomical experience. It's like you when you come to New Orleans you are given a certain number of tickets, each with the promise of a potentially amazing dining experience. You're bound to get a dud, but it still is a bummer when you do. 

This for sure is a dud.

They had a good diner feel and were definitely busy, I just can't figure out why. Lettuce was used as garnish on my Cheese Pate (which is a pork pate from Boar's Head and awful), but was just a few pieces scattered haphazardly over the plate. And it was that thin, cafeteria-white lettuce. I also had the Étouffée, which, somehow was actually bland.

By boyfriend had a po'boy, which was ok as was my Gin Fizz. The server who brought them to us was slightly sweaty, but I'm assuming it's just cause he was clearly new. 

Overall, just awful, but hey, when you take risks with your NOLA tickets, you might run across a dud from time to time. 

Don't waste your ticket here!",234
DlAC47JZ5mzEpl3WjMH94w,-3AooxIkg38UyUdlz5oXdw,3.0,"Overall I would give it a 3.5 star. The food is good but the service is bad. The bar tender has zero personality and was kinda rude when he sat us in the restaurant. After sitting down, it took about 10 min to get anything to drink. The food was pretty good but they forgot to bring part of the order so that kinda sucked. I don't think I would go there again unless I absolutely had to.",78
NUXwQOq6gPF-KJmVu_iMIg,reHA5BBytfvjDIut71YY5g,2.0,"Not much to say. Bland. Overpriced. Trying to be something its not. Having snobby waiters is not the only ingredient to being a classy restaurant. The portions are on par with this ""type"" of place, but out of the 5-6 dishes we had at our table between everyone in our party, only one really pinged the taste-buds. The rest was flavorless; unique only in the smallness of the portions, and topped off with burned bitter coffee and styrofoam-flavored desert that pales in comparison to my local 24hr diner.",88
eP_H8WXbM0-sk5ArANXRCA,pVHbXwsqLxNzAx9rdwy2EA,3.0,"Restaurant week: crab bisque was ok, a little artificially thick from the flour? , baked brie was good, mashed potatoes were great,  crab stuffed tilapia on risotto was really tasty, prime rib was tasty and didn't need any sauce. Chocolate cake was a little dry and not very rich but the bread pudding tasted fresh. Overall it was worth the $35",61
2-mUqD3E0Zl3hejeUEaGEw,n1HOCV74TBVZdQdOUgp9xA,2.0,"I love Moe's but this location is terrible. Everytime we go in the place is a mess. All the tables are always dirty, booths are ripped and they're very inconsistent. A place that doesn't even clean their tables really concerns me on their cleanliness everywhere else. I understand it gets busy and you can't clean after every person but we went in today and it wasn't even busy so there's no reason why all the tables should have been filthy. 

I started getting grossed out just thinking about it. Management you need to stay on top of your employees because there are plenty of other TexMex places in the area and this makes me reconsider going to your restaurant. I will always go to another Moe's but this location is another story. Very disappointing.",134
wp4_htgWOFlUZ38JF2fyuQ,ompDR5sUDpoI6gnTldmneQ,1.0,"I had heard from the locals this was a great place to eat. 
Well perhaps I came the wrong day because I truly did not enjoy the meal. I orded the catfish ..it was baked and served over rice, Extremely bland... 
The server also did not complete my order do i never received my side item but was charged for a complete meal.
I orded the Jolly Rancher drink...it was way too sweet and I did not drink it, but was charged for it. 
I can't recommend this restaurant",89
CKOo4lS_PpBsZOcyo55Ljw,4DVN5Uun3i-nmTIIOBhHog,1.0,"Really wanted to like this place, and maybe we just caught it in an off day.  We encountered a noisy room, rude hostess, dirty tea warmer on the table, and cards expressing the owner's desire to pray for us.  Won't be back.",42
iD-3IqeTwJNKOu0o5PlISA,196CWwMAtAcA21jYiMyRzg,1.0,"Ordered the jambalaya.  What I got was 2 cups of seasoned rice, still shaped like whatever mold they put the rice in to measure the amount.  On top of the rice were some fried shrimp.  That's not jambalaya and not worth the $16",43
VyHdsA4fPh4LJsf67Ket_A,TUhRukcZb3tG0cB_X68FCQ,3.0,Service was beyond awful if you were not Asian tonight. I mean I cleared my own table off all night,20
jMjqcstb4lbEDYsVj3CZ_Q,TldgQUtim0bm5VZr-Rpqfw,2.0,Decent selection but store maintained very poorly. Unclean and messy. Difficult to get around.,14
4TfqnXfB_mJYOYbnSqk8Iw,iDYrFicxiU97EBgulvQZBw,2.0,"Under new ownership again! I am a customer since opening years ago. 

The detail center does excellent work, and the car wash is also excellent.

Where they fall extremely short is there is no one on site; and/or anyone in charge to deal with customer issues. Dropping off my two cars for detailing was a hassle as the detail crew was late both days! Picking up was a hassle as well. When spending $200.00 to detail each car I expect better customer experience.

When using the car wash service associates either do not pick the correct wash requested or the computer screws up. I always get/pay for the ""supreme"" wash and about half the time I get the lower end wash and end up having to wait for the car to be put through the tunnel again for the correct wash.",141
gWddwuwHlbimtT4vaEPQ3A,R77LwVI3wPAFmDLrXt3zZA,3.0,"Giving it three stars for the food, but I've been here 4 times now the wait is ridiculous. 20 minutes waiting so far today. It's a sandwich place it shouldn't take this long. Best to come here during slower hours.",40
npzzthixr88hTVp8D8Typg,-kGUmgyeYcNDcuEr4FoVeA,2.0,"I'm a little disappointed with the turn Black Rock Pizza has taken.  I've been there several times before and have always been pleased with the food and service.  However, today I put in a large order based on the take-out menu I've used for the past year.  From the prices on the menu, my order should have been about $70.  But, when I went in to pick up the order, he informed me that it would be $92.  I thought it was a little high, and called later to try to see if maybe they added something onto the order by mistake.  The girl who took my call at first was extremely rude when I mentioned I had a price discrepancy.  Then, she handed me over to the owner, who just recently took over the establishment a week ago.  He informed me that all the items I ordered had been marked up by at least $5.00.  One, I am not happy with the first employees attitude towards me.  I am a firm believer that even when the customer is wrong, you do not treat them with such a disdainful attitude.  Two, I am not happy that the new owner decided to seriously inflate prices at a restaurant where I've been a customer for several years now.  Sorry, but the Blind Onion officially has you beat.",225
